address,size,points,num,length,weight,label
1,2.1,2.2,3.3,4.4,3.6,cat
2,1.2,4.4,13.2,17.6,13.2,dog
3,3.4,6.6,19.8,13.2,14.4,fish
4,4.3,15.4,36.3,35.2,40.8,bird
5,5.6,13.2,16.5,57.2,16.8,dinosaur
6,6.5,24.2,33,79.2,15.6,human
1,2.1,8.8,26.4,22,22.8,cat
2,1.2,4.4,6.6,17.6,7.2,dog
3,3.4,11,19.8,61.6,12,fish
4,4.3,13.2,26.4,105.6,24,bird
5,5.6,24.2,79.2,211.2,57.6,dinosaur
6,6.5,24.2,42.9,26.4,22.8,human
1,2.1,6.6,9.9,30.8,7.2,cat
2,1.2,4.4,9.9,30.8,2.4,dog
3,3.4,11,9.9,13.2,9.6,fish
4,4.3,15.4,16.5,35.2,14.4,bird
5,5.6,15.4,49.5,211.2,49.2,dinosaur
1,2.1,8.8,6.6,17.6,6,human
2,1.2,4.4,13.2,57.2,10.8,cat
3,3.4,8.8,13.2,30.8,10.8,dog
4,4.3,17.6,42.9,74.8,25.2,fish
1,2.1,4.4,9.9,35.2,4.8,bird
2,1.2,4.4,13.2,17.6,13.2,dinosaur
3,3.4,11,19.8,74.8,12,human
1,2.1,8.8,26.4,8.8,12,cat
2,1.2,4.4,6.6,26.4,2.4,dog
1,2.1,8.8,19.8,44,3.6,fish
1,2.1,8.8,16.5,70.4,13.2,bird
2,1.2,4.4,6.6,26.4,6,dinosaur
3,3.4,6.6,9.9,22,8.4,human
4,4.3,13.2,33,22,22.8,cat
5,5.6,17.6,42.9,136.4,16.8,dog
6,6.5,15.4,39.6,140.8,46.8,fish
1,2.1,6.6,16.5,22,16.8,bird
2,1.2,4.4,6.6,26.4,2.4,dinosaur
3,3.4,11,23.1,39.6,13.2,human
4,4.3,17.6,16.5,30.8,8.4,cat
5,5.6,22,36.3,39.6,22.8,dog
6,6.5,28.6,75.9,189.2,72,fish
1,2.1,4.4,9.9,4.4,6,bird
2,1.2,4.4,6.6,13.2,4.8,dinosaur
3,3.4,6.6,9.9,22,4.8,human
4,4.3,8.8,26.4,30.8,31.2,cat
5,5.6,19.8,42.9,140.8,26.4,dog
1,2.1,8.8,6.6,8.8,7.2,fish
2,1.2,4.4,13.2,30.8,2.4,bird
3,3.4,6.6,9.9,22,7.2,dinosaur
4,4.3,8.8,13.2,30.8,10.8,human
1,2.1,4.4,13.2,39.6,12,cat
2,1.2,4.4,13.2,26.4,7.2,dog
3,3.4,8.8,16.5,35.2,6,fish
1,2.1,2.2,3.3,8.8,3.6,bird
2,1.2,4.4,6.6,13.2,6,dinosaur
1,2.1,4.4,3.3,13.2,3.6,human
1,2.1,8.8,13.2,35.2,6,cat
2,1.2,4.4,13.2,57.2,8.4,dog
3,3.4,11,16.5,30.8,13.2,fish
4,4.3,13.2,16.5,17.6,6,bird
5,5.6,19.8,33,22,30,dinosaur
6,6.5,26.4,72.6,299.2,13.2,human
1,2.1,8.8,23.1,79.2,25.2,cat
2,1.2,4.4,9.9,8.8,8.4,dog
3,3.4,13.2,13.2,52.8,8.4,fish
4,4.3,15.4,13.2,48.4,8.4,bird
5,5.6,24.2,23.1,44,16.8,dinosaur
6,6.5,22,39.6,110,22.8,human
1,2.1,2.2,6.6,22,6,cat
2,1.2,4.4,9.9,8.8,7.2,dog
3,3.4,13.2,13.2,57.2,14.4,fish
4,4.3,15.4,33,118.8,32.4,bird
5,5.6,11,29.7,74.8,12,dinosaur
1,2.1,8.8,3.3,4.4,3.6,human
2,1.2,4.4,9.9,8.8,10.8,cat
3,3.4,6.6,19.8,83.6,6,dog
4,4.3,11,33,110,20.4,fish
1,2.1,8.8,23.1,96.8,18,bird
2,1.2,4.4,9.9,22,10.8,dinosaur
3,3.4,8.8,9.9,22,9.6,human
1,2.1,6.6,3.3,4.4,3.6,cat
2,1.2,4.4,13.2,8.8,13.2,dog
1,2.1,2.2,3.3,4.4,3.6,fish
1,2.1,4.4,6.6,22,7.2,bird
2,1.2,4.4,13.2,44,2.4,dinosaur
3,3.4,6.6,9.9,26.4,6,human
4,4.3,13.2,42.9,52.8,34.8,cat
5,5.6,17.6,56.1,233.2,30,dog
6,6.5,15.4,29.7,66,22.8,fish
1,2.1,6.6,3.3,13.2,3.6,bird
2,1.2,4.4,9.9,30.8,6,dinosaur
3,3.4,8.8,16.5,70.4,7.2,human
4,4.3,17.6,19.8,83.6,7.2,cat
5,5.6,22,33,88,10.8,dog
6,6.5,15.4,39.6,44,10.8,fish
1,2.1,8.8,6.6,4.4,3.6,bird
2,1.2,4.4,9.9,39.6,2.4,dinosaur
3,3.4,11,29.7,26.4,19.2,human
4,4.3,13.2,39.6,127.6,9.6,cat
5,5.6,13.2,23.1,79.2,7.2,dog
1,2.1,4.4,13.2,35.2,8.4,fish
2,1.2,4.4,9.9,30.8,3.6,bird
3,3.4,11,33,88,32.4,dinosaur
4,4.3,17.6,46.2,202.4,16.8,human
1,2.1,4.4,13.2,44,9.6,cat
2,1.2,4.4,9.9,22,9.6,dog
3,3.4,11,19.8,35.2,10.8,fish
1,2.1,2.2,6.6,22,6,bird
2,1.2,4.4,6.6,22,6,dinosaur
1,2.1,6.6,16.5,26.4,6,human
1,2.1,2.2,3.3,4.4,3.6,cat
2,1.2,4.4,13.2,39.6,8.4,dog
3,3.4,6.6,9.9,22,10.8,fish
4,4.3,15.4,29.7,39.6,15.6,bird
5,5.6,19.8,39.6,136.4,21.6,dinosaur
6,6.5,28.6,29.7,114.4,21.6,human
1,2.1,6.6,9.9,13.2,7.2,cat
2,1.2,4.4,6.6,13.2,3.6,dog
3,3.4,6.6,13.2,30.8,6,fish
4,4.3,15.4,26.4,30.8,22.8,bird
5,5.6,17.6,16.5,22,13.2,dinosaur
6,6.5,13.2,33,101.2,13.2,human
1,2.1,4.4,3.3,4.4,3.6,cat
2,1.2,4.4,13.2,17.6,7.2,dog
3,3.4,6.6,16.5,52.8,18,fish
4,4.3,8.8,23.1,83.6,7.2,bird
5,5.6,19.8,33,35.2,7.2,dinosaur
1,2.1,2.2,3.3,8.8,3.6,human
2,1.2,4.4,13.2,57.2,2.4,cat
3,3.4,11,13.2,35.2,14.4,dog
4,4.3,17.6,36.3,118.8,26.4,fish
1,2.1,4.4,3.3,13.2,3.6,bird
2,1.2,4.4,6.6,8.8,6,dinosaur
3,3.4,6.6,9.9,22,7.2,human
1,2.1,6.6,3.3,8.8,3.6,cat
2,1.2,4.4,6.6,22,7.2,dog
1,2.1,4.4,6.6,17.6,6,fish
1,2.1,2.2,6.6,8.8,4.8,bird
2,1.2,4.4,13.2,57.2,12,dinosaur
3,3.4,11,19.8,22,19.2,human
4,4.3,17.6,33,145.2,37.2,cat
5,5.6,22,72.6,299.2,14.4,dog
6,6.5,28.6,59.4,48.4,12,fish
1,2.1,6.6,9.9,26.4,6,bird
2,1.2,4.4,6.6,22,7.2,dinosaur
3,3.4,11,19.8,13.2,19.2,human
4,4.3,11,33,145.2,26.4,cat
5,5.6,15.4,46.2,180.4,24,dog
6,6.5,24.2,59.4,259.6,66,fish
1,2.1,8.8,26.4,48.4,12,bird
2,1.2,4.4,13.2,26.4,8.4,dinosaur
3,3.4,13.2,16.5,17.6,13.2,human
4,4.3,8.8,16.5,39.6,10.8,cat
5,5.6,22,62.7,176,8.4,dog
1,2.1,2.2,3.3,13.2,3.6,fish
2,1.2,4.4,13.2,57.2,3.6,bird
3,3.4,8.8,13.2,30.8,6,dinosaur
4,4.3,13.2,13.2,57.2,7.2,human
1,2.1,6.6,13.2,44,4.8,cat
2,1.2,4.4,13.2,26.4,13.2,dog
3,3.4,13.2,33,101.2,33.6,fish
1,2.1,2.2,3.3,8.8,3.6,bird
2,1.2,4.4,9.9,8.8,3.6,dinosaur
1,2.1,8.8,26.4,30.8,3.6,human
1,2.1,2.2,6.6,17.6,4.8,cat
2,1.2,4.4,13.2,26.4,15.6,dog
3,3.4,11,13.2,39.6,12,fish
4,4.3,11,23.1,48.4,12,bird
5,5.6,15.4,19.8,22,21.6,dinosaur
6,6.5,28.6,85.8,132,74.4,human
1,2.1,6.6,19.8,83.6,14.4,cat
2,1.2,4.4,9.9,8.8,6,dog
3,3.4,13.2,39.6,114.4,39.6,fish
4,4.3,11,29.7,88,16.8,bird
5,5.6,15.4,49.5,145.2,40.8,dinosaur
6,6.5,22,36.3,35.2,38.4,human
1,2.1,2.2,3.3,4.4,3.6,cat
2,1.2,4.4,9.9,13.2,3.6,dog
3,3.4,6.6,19.8,52.8,19.2,fish
4,4.3,17.6,13.2,48.4,7.2,bird
5,5.6,24.2,52.8,136.4,62.4,dinosaur
1,2.1,8.8,9.9,35.2,8.4,human
2,1.2,4.4,9.9,35.2,7.2,cat
3,3.4,13.2,39.6,35.2,40.8,dog
4,4.3,8.8,19.8,61.6,12,fish
1,2.1,8.8,13.2,17.6,12,bird
2,1.2,4.4,13.2,13.2,15.6,dinosaur
3,3.4,11,19.8,83.6,16.8,human
1,2.1,4.4,3.3,8.8,3.6,cat
2,1.2,4.4,13.2,30.8,14.4,dog
1,2.1,6.6,9.9,30.8,4.8,fish
1,2.1,6.6,13.2,35.2,9.6,bird
2,1.2,4.4,13.2,48.4,10.8,dinosaur
3,3.4,11,26.4,66,14.4,human
4,4.3,11,36.3,66,43.2,cat
5,5.6,11,19.8,79.2,15.6,dog
6,6.5,13.2,33,83.6,32.4,fish
1,2.1,8.8,13.2,52.8,4.8,bird
2,1.2,4.4,6.6,8.8,4.8,dinosaur
3,3.4,11,13.2,30.8,10.8,human
4,4.3,8.8,16.5,44,18,cat
5,5.6,11,23.1,52.8,24,dog
6,6.5,19.8,59.4,171.6,50.4,fish
1,2.1,8.8,13.2,35.2,14.4,bird
2,1.2,4.4,13.2,13.2,2.4,dinosaur
3,3.4,8.8,26.4,66,15.6,human
4,4.3,15.4,23.1,92.4,12,cat
5,5.6,11,19.8,35.2,22.8,dog
1,2.1,6.6,16.5,26.4,4.8,fish
2,1.2,4.4,13.2,39.6,13.2,bird
3,3.4,6.6,9.9,39.6,8.4,dinosaur
4,4.3,11,23.1,83.6,21.6,human
1,2.1,6.6,9.9,26.4,4.8,cat
2,1.2,4.4,13.2,26.4,7.2,dog
3,3.4,13.2,16.5,57.2,9.6,fish
1,2.1,2.2,6.6,4.4,4.8,bird
2,1.2,4.4,9.9,22,9.6,dinosaur
1,2.1,2.2,3.3,8.8,3.6,human
1,2.1,8.8,6.6,22,3.6,cat
2,1.2,4.4,13.2,39.6,7.2,dog
3,3.4,13.2,33,88,38.4,fish
4,4.3,8.8,16.5,48.4,18,bird
5,5.6,17.6,46.2,96.8,30,dinosaur
6,6.5,15.4,39.6,114.4,30,human
1,2.1,2.2,3.3,13.2,3.6,cat
2,1.2,4.4,6.6,13.2,4.8,dog
3,3.4,8.8,16.5,52.8,10.8,fish
4,4.3,8.8,13.2,48.4,7.2,bird
5,5.6,24.2,36.3,114.4,9.6,dinosaur
6,6.5,22,29.7,105.6,18,human
1,2.1,4.4,3.3,4.4,3.6,cat
2,1.2,4.4,9.9,39.6,8.4,dog
3,3.4,8.8,13.2,13.2,15.6,fish
4,4.3,17.6,39.6,114.4,40.8,bird
5,5.6,22,56.1,83.6,32.4,dinosaur
1,2.1,6.6,16.5,22,8.4,human
2,1.2,4.4,13.2,39.6,9.6,cat
3,3.4,13.2,23.1,13.2,9.6,dog
4,4.3,8.8,13.2,57.2,6,fish
1,2.1,2.2,6.6,26.4,6,bird
2,1.2,4.4,9.9,26.4,6,dinosaur
3,3.4,6.6,13.2,48.4,7.2,human
1,2.1,8.8,3.3,4.4,3.6,cat
2,1.2,4.4,13.2,35.2,2.4,dog
1,2.1,6.6,13.2,8.8,8.4,fish
1,2.1,6.6,16.5,26.4,15.6,bird
2,1.2,4.4,13.2,26.4,2.4,dinosaur
3,3.4,13.2,16.5,30.8,4.8,human
4,4.3,13.2,39.6,127.6,33.6,cat
5,5.6,22,69.3,250.8,25.2,dog
6,6.5,26.4,82.5,198,56.4,fish
1,2.1,2.2,6.6,8.8,6,bird
2,1.2,4.4,6.6,22,7.2,dinosaur
3,3.4,13.2,26.4,30.8,31.2,human
4,4.3,13.2,13.2,39.6,9.6,cat
5,5.6,11,33,132,9.6,dog
6,6.5,28.6,79.2,52.8,25.2,fish
1,2.1,6.6,19.8,48.4,15.6,bird
2,1.2,4.4,9.9,35.2,4.8,dinosaur
3,3.4,11,23.1,92.4,21.6,human
4,4.3,13.2,29.7,96.8,15.6,cat
5,5.6,19.8,23.1,35.2,19.2,dog
1,2.1,2.2,3.3,13.2,3.6,fish
2,1.2,4.4,13.2,35.2,13.2,bird
3,3.4,11,29.7,96.8,27.6,dinosaur
4,4.3,13.2,26.4,92.4,20.4,human
1,2.1,8.8,13.2,8.8,6,cat
2,1.2,4.4,13.2,44,10.8,dog
3,3.4,8.8,23.1,13.2,19.2,fish
1,2.1,6.6,13.2,26.4,9.6,bird
2,1.2,4.4,9.9,22,10.8,dinosaur
1,2.1,8.8,6.6,17.6,6,human
1,2.1,2.2,6.6,17.6,4.8,cat
2,1.2,4.4,9.9,39.6,6,dog
3,3.4,13.2,9.9,13.2,8.4,fish
4,4.3,11,19.8,61.6,16.8,bird
5,5.6,15.4,46.2,44,54,dinosaur
6,6.5,15.4,49.5,140.8,10.8,human
1,2.1,8.8,19.8,83.6,20.4,cat
2,1.2,4.4,6.6,13.2,2.4,dog
3,3.4,11,16.5,57.2,18,fish
4,4.3,13.2,39.6,83.6,13.2,bird
5,5.6,22,26.4,61.6,19.2,dinosaur
6,6.5,22,42.9,118.8,43.2,human
1,2.1,6.6,9.9,26.4,4.8,cat
2,1.2,4.4,13.2,35.2,6,dog
3,3.4,13.2,13.2,35.2,15.6,fish
4,4.3,17.6,19.8,35.2,18,bird
5,5.6,11,19.8,30.8,13.2,dinosaur
1,2.1,4.4,13.2,8.8,3.6,human
2,1.2,4.4,9.9,26.4,6,cat
3,3.4,13.2,19.8,61.6,6,dog
4,4.3,11,33,70.4,19.2,fish
1,2.1,2.2,3.3,8.8,3.6,bird
2,1.2,4.4,6.6,17.6,7.2,dinosaur
3,3.4,11,26.4,35.2,27.6,human
1,2.1,8.8,19.8,44,19.2,cat
2,1.2,4.4,9.9,35.2,4.8,dog
1,2.1,2.2,6.6,4.4,4.8,fish
1,2.1,6.6,13.2,30.8,14.4,bird
2,1.2,4.4,6.6,13.2,4.8,dinosaur
3,3.4,8.8,23.1,17.6,27.6,human
4,4.3,8.8,19.8,44,20.4,cat
5,5.6,11,36.3,140.8,8.4,dog
6,6.5,22,69.3,259.6,18,fish
1,2.1,6.6,6.6,22,7.2,bird
2,1.2,4.4,6.6,17.6,6,dinosaur
3,3.4,6.6,16.5,44,6,human
4,4.3,13.2,19.8,26.4,6,cat
5,5.6,22,36.3,136.4,24,dog
6,6.5,28.6,23.1,30.8,16.8,fish
1,2.1,4.4,3.3,8.8,3.6,bird
2,1.2,4.4,9.9,30.8,6,dinosaur
3,3.4,13.2,26.4,79.2,13.2,human
4,4.3,15.4,46.2,39.6,32.4,cat
5,5.6,17.6,56.1,171.6,15.6,dog
1,2.1,4.4,6.6,17.6,6,fish
2,1.2,4.4,9.9,30.8,6,bird
3,3.4,11,36.3,114.4,15.6,dinosaur
4,4.3,8.8,19.8,57.2,19.2,human
1,2.1,4.4,13.2,52.8,4.8,cat
2,1.2,4.4,6.6,17.6,6,dog
3,3.4,13.2,39.6,132,31.2,fish
1,2.1,2.2,6.6,4.4,4.8,bird
2,1.2,4.4,6.6,13.2,4.8,dinosaur
1,2.1,6.6,3.3,8.8,3.6,human
1,2.1,4.4,6.6,13.2,6,cat
2,1.2,4.4,13.2,48.4,13.2,dog
3,3.4,8.8,16.5,26.4,4.8,fish
4,4.3,13.2,19.8,79.2,19.2,bird
5,5.6,17.6,29.7,92.4,28.8,dinosaur
6,6.5,22,29.7,123.2,30,human
1,2.1,6.6,16.5,70.4,18,cat
2,1.2,4.4,9.9,13.2,10.8,dog
3,3.4,13.2,9.9,39.6,10.8,fish
4,4.3,8.8,19.8,17.6,19.2,bird
5,5.6,17.6,49.5,127.6,50.4,dinosaur
6,6.5,19.8,52.8,184.8,36,human
1,2.1,6.6,16.5,13.2,19.2,cat
2,1.2,4.4,13.2,35.2,10.8,dog
3,3.4,6.6,16.5,13.2,15.6,fish
4,4.3,15.4,26.4,88,18,bird
5,5.6,19.8,56.1,74.8,55.2,dinosaur
1,2.1,4.4,6.6,4.4,4.8,human
2,1.2,4.4,6.6,22,7.2,cat
3,3.4,8.8,19.8,30.8,6,dog
4,4.3,13.2,36.3,52.8,37.2,fish
1,2.1,2.2,6.6,4.4,3.6,bird
2,1.2,4.4,9.9,22,7.2,dinosaur
3,3.4,8.8,19.8,52.8,20.4,human
1,2.1,8.8,9.9,13.2,3.6,cat
2,1.2,4.4,13.2,30.8,4.8,dog
1,2.1,8.8,13.2,13.2,6,fish
1,2.1,4.4,13.2,48.4,4.8,bird
2,1.2,4.4,9.9,26.4,2.4,dinosaur
3,3.4,8.8,13.2,17.6,4.8,human
4,4.3,11,33,127.6,37.2,cat
5,5.6,17.6,46.2,132,30,dog
6,6.5,24.2,23.1,30.8,27.6,fish
1,2.1,6.6,13.2,39.6,14.4,bird
2,1.2,4.4,6.6,26.4,3.6,dinosaur
3,3.4,8.8,9.9,39.6,6,human
4,4.3,8.8,26.4,26.4,13.2,cat
5,5.6,19.8,49.5,79.2,45.6,dog
